PhraseId,SentenceId,Phrase,Sentiment,words_num
61728,3120,resolut,2,2
27395,1258,full ticket price,2,3
58388,2942,wickedli fun,4,2
103212,5443,cliff note edit,2,4
135443,7315,repetit stretch featur length awash self conscious flashi camera effect drone hous music flat flat dialogu,1,23
71726,3660,appeal coupl underst sardon,3,9
101886,5363,typic late twenti someth natter noth,1,7
54415,2704,realli realli realli good thing come enorm packag,4,12
99592,5224,might work better,2,5
133734,7215,commit film,3,3
55010,2740,left theatr,1,5
155989,8540,either will go claustrophob concept,1,10
141770,7691,probabl like,3,9
124606,6696,way seep conscious,3,9
63557,3217,perform styliz drain human emot,2,13
142632,7742,fill humor observ gener absurd modern life seen eye outsid,3,17
120849,6467,place mostli,2,2
76396,3925,border offens wast time money celluloid,0,13
65828,3339,hope keep aris movi live appar skill maker talent actor n,2,28
66677,3384,wear kilt carri bag golf club one shoulder,2,13
44855,2176,well written televis seri,2,3
69138,3513,may real,2,7
63536,3216,polanski film,2,3
60826,3071,men,2,3
16155,696,thing prevent peopl reach happi,1,8
142372,7725,overst,1,3
43680,2117,dog lover,3,3
41807,2012,period,2,3
31507,1474,record label,2,2
43219,2087,rather simplist filmmak,2,3
79141,4075,,2,2
97210,5082,sporad burst liveli,2,4
128376,6907,witti dialog realist charact,3,5
152287,8310,warm love yet unforgivingli inconsist depict everyday peopl relax perfect quiet pace proud messag,4,24
15820,679,chabrol best even lesser work outshin best director offer,2,19
56054,2804,whether quit prove absorb american audienc debat,2,11
70398,3588,better minut,1,6
148335,8072,old fashion scari movi,2,4
2881,110,theater sketch,2,2
112526,5976,fri green tomato,2,4
44466,2155,portray young usual intellig subtleti,3,9
87610,4549,french revolut,2,4
104413,5509,premis,2,2
76310,3919,laugh even less surpris,0,7
99325,5209,despit shortcom,2,3
153068,8358,prevent us share awe hold,1,11
93866,4897,subject illus versu realiti,2,6
113306,6021,start great premis,3,5
49945,2450,core,2,3
136779,7398,see movi,2,5
146146,7947,solid cast,3,6
97471,5098,lifestyl,2,3
60456,3053,could someth special,2,7
71757,3661,west bank joseph cedar time,2,8
112272,5961,take,2,3
154275,8430,substanc,0,2
81190,4183,great movi,0,6
134869,7279,becom caricatur even radioact hair,1,10
12857,552,woe lifestyl,2,2
30240,1404,caffein sloppi brillianc,3,5
92690,4828,rrb,2,3
153127,8361,predict rehash,1,2
12698,546,joke,2,2
21805,975,especi compel,3,2
23712,1077,preserv tosca intox ardor,4,5
138234,7482,frequent allus guru dosha strike western verg mumbo jumbo,1,16
52766,2613,sure lot smarter unnerv sequel,2,12
110806,5870,execut comedi,2,3
17495,758,give film,2,3
14493,625,star trek,2,2
40532,1940,analyz prove realli one movi worth decent gag glean premis,2,24
13824,595,gentl human side,3,5
24453,1113,evoc imageri gentl lap rhythm film infecti get skin draw us long plot kick gear,4,30
50365,2476,sting,2,3
100764,5293,seek reli ambigu present,2,9
11302,487,first time,2,3
90837,4726,vagu silli overkil,1,3
84885,4390,jackson tri keep plate spin best,1,13
75725,3881,sugar coat,2,3
71408,3642,need,2,3
80681,4156,unusu dri eye even analyt approach materi gener play maximum moistur,3,17
100032,5249,baran gentl film dramat punch haunt ode human,3,15
147860,8045,final third film,2,7
76054,3902,shearer,2,2
145028,7877,nice harmless date film,3,7
107003,5649,social injustic,1,2
85142,4403,troubadour acolyt,2,5
20399,911,director admir,3,5
151525,8265,hollywood taken quit nosed alfr hitchcock imagin flight shyamalan self import summer fluff,1,19
146889,7992,happen armenia,2,4
26227,1202,far frothi piec charact complex laden plenti baggag ting tragic underton,3,25
24283,1103,overal impact fall littl flat storylin never quit deliv origin magic,1,17
72988,3727,usual bumbl tongu tie screen persona,2,7
6925,276,loss,2,4
44041,2134,make big fat greek wed look like apartheid drama,1,11
130470,7030,intellig anyon n live rock,2,12
76540,3935,like one robert altman lesser work,2,8
109860,5819,charact play,2,5
97848,5122,tub thumpingli loud make feel like chump,1,9
92343,4807,one best rock,4,5
109946,5824,semi amus watch robert deniro belt jet,2,15
71232,3635,threw medic equip window,1,6
21914,980,compel mix trial movi escap movi unexpect fabl,4,12
35885,1693,simpli astound blimey luv duck cockney accent,4,6
84275,4355,would prefer,2,5
131102,7065,expect much talent outstand director bruce mcculloch,1,14
123128,6608,mani hollywood movi ilk,2,8
3595,134,say might enjoy,2,6
83129,4291,ironi film cast uniformli superb perform could allow stand,3,28
145491,7909,sparkl deft portrait tinseltown season veteran gossip wealth,3,14
101457,5335,also one next best work feel clumsi convolut,1,15
135996,7347,element lack pyscholog center knock flat,1,14
142984,7761,dark humor gorgeou exterior photographi,3,6
63233,3197,immedi aftermath,2,2
3189,120,element,2,3
87814,4561,woman life deep seat emot need turn onto differ path,2,21
38910,1855,tax account,2,4
72656,3711,yiddish theater clan,2,5
84369,4362,lazi miser smug,0,5
97090,5076,splatter movi,2,6
87943,4567,neat new pin like,1,5
70087,3569,inspir trip video store search better movi experi,0,15
60482,3053,marivaux,2,2
66716,3386,lrb franco rrb dean manner self indulg none sweet vulner,2,21
19470,853,rank,3,2
