PhraseId,SentenceId,Phrase,Sentiment,words_num
23812,1082,new film,2,3
79591,4097,lack chemistri make eddi murphi robert deniro showtim look like old familiar vaudevil partner,1,19
93918,4900,see would surpris come mile away execut twist deliv hammer,1,22
77516,3987,n make great cinema,0,7
95335,4976,russian word wow,3,8
124980,6717,will endur extrem languor rhythm wait happi,1,12
22697,1028,true stori queen men allegedli inspir lot funnier deftli enact cobbl togeth onscreen,0,33
73871,3778,earthli reason money distinguish actor would stoop low,0,17
82921,4280,deal,2,2
82295,4248,laboratori laughter,3,4
52517,2599,mean giggl pulchritud,2,5
143752,7801,complic histori,2,2
6865,275,cast audienc,2,3
25134,1149,six music number,2,3
13204,567,separ,2,6
139931,7590,celebr wonder,3,2
106676,5634,work man john q archibald,2,5
108001,5714,girl movi,2,2
44324,2148,bit cheat end,1,8
11313,487,charact drop pant laugh last time,2,12
104353,5505,never less pure wankeri,0,7
52074,2571,teem often unsettl landscap,2,8
46960,2288,busi contriv fals sitcom worthi solut problem,1,11
9176,383,wind look like bunch talent thesp slum,1,12
134385,7249,along turn annoy specimen human usual dread encount fanboy,2,20
39094,1866,vulgar sexist racist humour,1,7
89608,4660,legaci abus,1,5
85205,4406,shallow style,1,3
127776,6871,gross flick,1,3
119069,6364,fun wear thin noth els happen,0,14
109961,5824,jet way,3,7
122713,6583,electra rebellion,2,2
2793,107,art ethic,2,3
88647,4606,portugues import,2,2
3229,121,better summer blockbust endur last summer hope set tone summer good stuff,4,26
47666,2323,want mani thing life,2,6
61311,3099,,2,2
42348,2040,make formula fresh,4,6
21728,971,make worthless film,1,6
149768,8153,still adam sandler,2,4
29446,1364,imax dimens,2,3
94787,4945,interest stori point person courag tragedi littl guy,3,14
12947,556,toothless dog,1,2
74374,3811,hollywood villain,2,4
65013,3290,athlet,3,2
124039,6659,plenti femal audienc member drool idemoto,3,14
66865,3392,sever kind person loss,2,7
82340,4251,turn charact basic anti harri potter right gryffindor scarf,3,18
152938,8348,combin enough dispar type film,2,6
123313,6618,someth interest say,2,4
12690,546,laugh hell lot joke,2,10
93990,4904,cinemat fluiditi sens,3,4
44723,2169,complet predict plot,2,4
33146,1553,add confus,2,5
152850,8342,sweetest thing romant comedi outrag tendenc,3,11
127330,6847,resourc amnesiac,3,2
144045,7818,fuddl motiv context drain dramat substanc would shake us boot lrb cinema seat rrb,1,25
133594,7207,cover territori,2,3
129648,6973,dumb narr chaotic visual sloppi,0,8
136666,7389,sexual jealousi,2,3
88686,4608,life experi,2,3
127810,6874,master shadow quietud room nois,3,10
89157,4634,memor peculiar malais render tension flaccid extens surpris limp,1,19
136584,7384,gag,2,2
27944,1283,ebulli tunisian film startl transform tradit bound widow drawn exot world belli danc,4,22
103876,5477,great monster movi,1,6
128939,6934,deepli touch movi,1,8
113165,6011,ego,1,4
145017,7876,first hour,2,4
154316,8433,convers border confession,2,6
52893,2622,lose faith viabil succumb joyless special effect excess,0,13
60930,3077,fun friendli demeanor exchang darker unnerv role,2,11
94009,4905,brilliant honest perform,4,5
93282,4864,soul develop,4,3
14062,605,chalk worst kind hubrist folli,2,10
36159,1708,rather averag action film,1,5
125498,6743,curiou sens menac inform everyth,2,8
31816,1490,naught,2,2
42207,2032,right,2,4
27316,1255,chang male academ lower class brit,2,8
60910,3076,easili dismiss,1,3
96164,5023,urgent,2,2
43363,2096,static sugari littl half hour,2,5
20671,923,satin roug new invent journey,1,13
137276,7427,raci offens,2,11
90482,4710,though frodo quest remain unfulfil hardi group determin new zealand prove creativ mettl,2,20
34828,1639,romp alway fun watch,3,8
105089,5551,found movi divid,1,7
31259,1460,intellig jazz play extermin,3,3
